tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf
-1.31175805160903,-0.04214015831373225,1.5886170655210508,-1.032827854164762,0.015282656247311706,-0.3382726513754331,-0.7403989208080889,1.0540061268844045,-0.0735794179911331,-1.53035577369824,-0.20966939440575244,0.5694921322359812,-1.0644956217979966,0
1.3969668996986606,-0.6552806683190621,0.5746686853927663,1.6031741329794722,1.1155530460954575,0.18355710310883075,-0.8939350635910925,-1.2235828096890755,-0.6401333799207187,-1.0976986989308712,-0.14239550201957096,-0.40009460491233534,0.15120741193127177,1
1.033629406016269,0.9831393605724847,-0.9899403945998861,0.039638687385208815,-0.08777720571978925,0.0509337420908209,0.919012577583131,-0.8195207599236306,-0.7684188222784806,0.8244564588336641,-0.9846131736140485,-0.4788180970010319,0.31908788054577436,1
1.582597101984382,-1.6816939560106154,1.2563497635660903,0.23167611761381574,-0.5525176390951569,-0.33190282716996744,0.1519349614906416,1.1386831188658515,0.2034019327016549,-1.1330202711935045,0.515421167085029,1.3541421339313675,0.9415634043923797,1
1.6384612703897954,0.3409369168808882,-0.3236982777825295,-0.9292332248791612,-0.163434742999432,0.3263613648846404,0.1451563162997572,-0.18861823951005735,0.8473768339334039,0.19296159672329072,-0.5414218313991395,0.932158071867354,0.4369707998850903,1
1.4448911226414602,-1.0236544287972564,0.9842822240225766,-0.05704716400037762,0.5682444862212449,0.10607618464320862,-1.0804315549434567,-0.009555425183989932,-0.45124996337794154,1.2716894872326336,1.2618182055834875,-1.2551766478918582,0.3350772488447634,1
-1.1200792874968453,-1.376092181501149,-0.15739816635653606,-0.7370489979600735,0.30854538853597907,-1.0520332761912432,-0.08850044445094409,0.6065917930514398,-0.7538244319988947,-1.166082931981331,-0.6591717392704898,-1.6486325524495293,-1.4974538466163685,0
1.594850764748771,-1.5415798438891715,0.08621888454784676,-0.2721685920274719,-0.5404400322258899,0.855622197363631,0.01476452109249478,0.06627021381679572,0.9641214213020753,-0.06535199570726848,0.3036011880265872,-1.660885179286861,-0.33111730953532975,1
-0.38061853134377227,-0.491848246580814,0.2502357261320003,0.48663254565574277,-0.7969791359043364,1.2716737563959766,0.11262233064133613,-0.003212068982970344,-0.1076198549746512,-1.3174147368176032,-1.0958446267980397,-1.6844187423914245,-1.781940314120827,0
-0.33717527314908297,-1.157598993017362,-0.0465777726285078,-0.8976998231009037,0.7033936919821736,0.6655345591702001,-1.4933829074930445,-0.39038282332402663,-1.4195605050562634,1.0975120005162613,1.0269235175313367,-1.0715565528195063,-0.41837898373314136,1
-0.29857563966288186,-1.0644471197436323,0.9237642627131217,-0.44976765279940617,-0.6152468225820786,-0.12457144225700423,-0.4235980087975533,1.6166155599118877,0.7578613092147017,-1.6521424211299756,-0.40820083847643607,-0.003682893625880429,-0.03542436544771241,1
1.1419598424653998,-1.2839081179325018,1.2987780394274642,0.3104697171074331,0.6409958154042195,0.14344769836686538,-0.5866357863969851,-0.6679642125015398,1.689141971705267,0.496008168965121,-0.8730100497400605,-1.1584356795892625,0.19613045652095093,1
1.4511584904954118,0.5842771025898756,-0.8284023635774146,-1.1179957516226047,-0.4703373765418964,1.1640135012343333,0.3482483163989969,-0.6982484851437383,-0.5016447182018406,0.8520905848298991,-0.7385486778288288,1.4091580439162308,-0.15469244412388108,1
-0.43673318639488434,-0.4706365578348466,-0.04078769726976569,-1.0401137143296315,-0.7865057138115479,0.5700320936861295,1.5649448211498058,-0.7741147804695905,-0.375878860517167,1.6578056050587702,0.6384853537733404,1.4844590077967281,1.739680547517908,1
-0.17088326320187558,1.0440100471363563,-0.5990429021431264,0.6601555242550288,-0.9221136690195852,0.8941631260962054,1.4695583457374526,-0.767763421834914,0.06826305369596147,-0.5430822488492014,1.2676433725465415,0.08904369721331606,0.9303209625991935,1
-1.3282446437229591,-0.9570870483428405,-1.4555661136347604,1.5360417426760027,-1.6007810237296762,0.47361020155801886,1.0039376257614643,1.2973175952379135,1.3218187651762503,-0.7230848092667913,-0.1041256493852826,-0.897260409932389,-1.4204486294255556,0
-1.5518260379659492,-0.1767644991777253,-1.4994573552092902,1.697718140362133,-0.2306014274217123,-1.0115208229741055,0.3047708999951518,1.1074181943420718,0.06098743271883114,0.7027551080541476,-1.1585291416169863,-0.9390335660422111,-1.0430188057318843,0
0.1363465925959818,-1.092197490193702,1.5553212042888795,0.3175626703310733,0.1692529820358866,0.41122940537862673,-0.07448425479321603,-0.6307318615052967,1.5400682762119973,-1.4028185295717617,0.7845806640241804,-0.4814771354604388,0.9525829397341122,1
1.5995914575299677,-0.6604252322325335,-0.288926408133975,-1.3383103137831804,1.3079746251363693,-1.3616614708531518,0.8139130743045789,-1.7216461629092907,-1.2872063396939388,-0.46606743600804185,-0.2096171671816569,-0.9714535030767506,-1.3481750042113545,0
-0.2354869511965827,-1.3283546339316656,-1.6682186732608448,-1.5655036369734783,-0.5203159347681464,1.0836802536226098,0.7230401224911336,-0.9066387294816233,-0.35378491661216793,-1.1104532707516888,-0.7588315257767776,0.5744537677785747,-1.2762525075591267,0
-0.8263770576498525,-0.732902445598933,1.0466618340098648,-0.276648420614715,1.1961285908867036,-0.6060142528113301,-1.3621291779847673,-0.1037817827763175,0.5395688690973102,1.0887636497769466,-0.7416580042593782,1.5203642857772905,1.1085794710453039,1
0.5768954176364308,-0.08609339750925085,0.530626493682505,0.013217704454088422,-0.9177182159525827,-0.010344560758720584,0.4417450841721089,1.1600030040782863,-1.4140651393646222,0.9726166133535258,-1.6173774068547757,1.5030345041078288,0.8285751955854492,1
0.24259660692365664,-1.150709876442351,1.6870154311917132,0.741277237932287,0.35279069813403313,0.18100768239077306,-1.70148469418637,0.9115206042493889,-1.6606563100370588,1.2280722380710236,-0.6670646210379868,0.9215514872681242,-0.29561363562994225,1
-0.4305586528047602,-1.2181856114547882,1.038703649207275,0.01762747077051606,1.101064099474636,-0.5729923672649211,-0.4936587585287846,-0.842084604272944,1.3882264170462684,0.7517307924962294,0.29386304572874783,1.37095509298197,1.2869423397779332,1
0.8340175274594588,-1.2045443238121916,1.5998532505399572,-0.16985176162178053,-0.10785744712210282,-0.8170494823306864,0.23684215884217127,0.7678208859629194,-0.281219582029753,1.691099429803198,1.5329355313076207,-1.0269575051479238,0.17395557402935752,1
0.09667669721659965,0.8458592856433923,0.32826178151294577,1.380911850276622,0.39759175010570486,0.06321290296537989,0.29322306756300237,-1.0469176703249632,-0.8382085155921661,-0.7314561785797763,0.16708806423260908,-1.6745365651955082,-0.21689341036742518,1
0.6817748901262285,-1.2050985295838734,-0.47900401741528753,1.663722844021949,1.8344103659288173,0.08361071774625226,-1.6440806138367803,-1.6191309022143072,-0.5161878441961291,-1.5167885618444572,1.0741834788607005,1.6423606579038983,0.6481301480125311,1
-0.7030079172290098,0.9704283071062136,-0.5952842654525219,0.7797805248503659,-1.4133931045035604,0.3965191896666655,0.8571418634734157,1.196460500868573,1.0950501333769753,1.0627020409294043,-1.3224200573363496,-0.2732154741199844,0.6787531579274916,1
-1.156381270792942,0.07807144423740313,0.37009741351135095,0.9639443135712827,-2.1415041121704497,1.7027826280579332,1.468363513269223,0.5395491201907312,-1.4855268923197422,0.27268168094211553,0.31806552476136934,1.201294864736914,1.1212725677770825,1
0.9064223447927016,0.26929771795627505,-0.11258373138120142,0.8831166659611495,-0.8184188736402754,1.2074547060127345,1.6886801724632174,-1.480883867820975,-1.6319464620342468,-0.7899898885537704,-0.607228153047848,0.6495636173540855,0.14719723924101594,1
-1.3682219448766517,-1.6535406492300493,-0.8044233717168463,-0.038701135665192586,0.14189782336767023,-0.10297226330929907,0.4003184390945986,-0.5442118765844547,-1.0733062168789345,-1.269908579986457,1.367935761620553,1.1978884818882456,-0.20791988350947474,1
-1.1307597419870494,-0.8767871486080994,-1.228679734029165,1.4438190695539284,0.6029044636033031,1.1094266129122943,-1.4633318424632589,-0.6905475389311807,0.4103202435746527,-0.5215093676455091,-1.3336925953897094,0.706712513528035,-0.8382866434141354,0
0.522977867646837,-1.5739651521538298,1.201498338884923,-1.1088201981340433,-1.7011490368194107,0.5823931219092486,0.7139405697668476,1.6531181456205069,-0.0676381929685743,-0.02422598889696589,-1.5336253738252217,1.074969473849271,-1.0138927832237294,0
-0.46406438925118354,-0.30666403330620445,-1.2811634545989359,1.5508235624583666,0.4896584486519713,-0.7923299974360946,1.403258126256281,-1.4623453792475702,0.3397273852527864,1.1923833273620297,1.1771093149903389,0.991786323709581,0.21770285010445808,1
0.2383812802360656,-0.13606252387190945,-0.23455243034123271,0.545098427658598,0.2295069759091885,0.3734785974526004,-1.1226366401823449,0.35273840181002736,0.7081443567227036,-0.8472249116001295,-1.686010941767799,-0.18669309080138283,0.2575795592084486,1
-0.5555973895765276,-0.8739502565778167,0.6816552224454018,-1.0752285500907943,-0.1378754429085681,-1.4982517587618756,0.48287914559516243,1.2553712496359528,-1.147225906047634,0.13345818530696893,1.6515753475399064,1.4646510487237312,0.3301466467802504,1
-1.6509004540809427,0.5542778497265208,-1.3630234678954734,0.17713897920536784,1.0405240749792743,0.645931700207266,-1.2177745886541316,-1.2318376207727015,-0.369509234790797,-1.1184553269182207,-0.684738843684028,-1.516749030831252,-1.5912853894652867,0
0.8094696598152694,-1.3693148578973318,0.48121530110361205,-1.290687342136089,-0.8592721758190529,0.7947181091071105,0.722179845518973,-0.02838353392777919,0.6874267866668351,0.23639191813758648,1.0377226859937476,1.209021272248659,0.0487385028307876,1
1.304182602022667,-0.6660069003843375,-1.5370584975606723,-0.2017546515589829,0.2085060162589968,-1.4107113225327734,0.8277090987814649,0.22124034759158012,0.37849157552266877,-0.320731236019258,1.2765980648408046,1.419903500026116,-0.38808611532337184,1
-1.5988222373302603,0.015422362240275135,0.3270699939192001,1.4772172124248728,0.5575431119630383,-1.2357316510076823,-0.8800468808297741,1.1515921650700631,-0.6079796317591182,1.620046999133511,1.358679324305827,-1.0912532412631715,0.8107501892153697,1
-0.5781050839913521,0.052099562979278875,-1.5896826461013998,-0.5346244613815284,-0.5021019691311118,0.2343425121080965,0.40605892120569725,0.22968569408481654,-0.9214616719231241,1.07530009295525,0.5565715330796305,1.2113716026101202,0.36112273996453154,1
1.2385530007055436,-0.4542309563188302,-0.6486064264122412,0.8664516101039936,0.08688606315945879,1.026501237601653,-1.1504354023136645,-0.025735559422947283,-0.84816376310702,1.6589378779704302,1.4871213086989958,0.3648711775736043,1.2047473608467616,1
0.9853817108578506,-1.308599203601826,-1.401643898350942,1.2726915593050305,0.21559309901703658,1.289040897654569,-1.4685139954053088,-0.1931831753562984,-0.495048437847268,0.5793469161085324,-1.30465791282831,-0.4012460483041566,-1.2776066778582285,0
-0.8018381570429008,1.3813335594197207,1.2834076899393771,-0.059126919906169126,0.2814448377714941,-1.50831517231319,0.7369229058208618,0.28337167650616363,1.146868585599453,0.3283366319516222,1.3383707350036083,-0.11004200308523271,1.1361836099081668,1
0.8366920610581213,1.0897521591863455,0.8852398717470371,-0.7758530294936843,-0.9417229991969376,1.5396692932864597,0.5825730796610726,-0.49126052931523473,-0.3665657951755031,1.2229067183771014,0.8622717847069447,0.8668136278711116,1.4609227703295253,1
0.8748911156372371,0.6418875472457252,-1.6491837116872745,0.46463235794406743,0.28738485203003383,-0.1210232131498556,0.5227277820824313,-0.9012139199042037,1.6486533018776612,-1.3195302521617072,-0.254723801635923,-1.060731238333752,-0.12788682935766352,1
-1.5569320026029068,1.4889279795546813,0.861013949937794,0.23515621107292398,-0.7535294856355008,-1.1682832319109724,0.8121509241225988,1.663274207290116,-1.5333280971873566,1.5481541786261972,0.15821187186399355,1.0339290458303623,1.2966019467537169,1
1.092880601132087,-0.9609521527469728,-0.7768335789729754,-1.5431503536280162,0.4811214403801311,-1.582062812543842,-0.6989223601311721,1.4494358598704717,-0.6728408274145145,-0.27844602364873244,1.016667631768416,-0.5290116140342531,-1.747714565606814,0
-1.1823371007424985,1.6569133251570616,-1.4835977855296194,0.7224797075755125,-1.4533809737299994,0.5508497271272247,1.0712523665876341,0.8967988808568985,1.3722095198931645,0.9845459654672203,0.6752296035473838,0.9797677426000232,-0.36563413136361,1
-1.4124707985324372,0.43569779551166266,-1.670687848946726,-1.4369859929022337,-0.7845588881148351,0.6260734981665029,-0.9042081109958232,1.6404197659729851,-0.23843448514489504,1.128033335650279,-0.8527404695157192,-1.3149372311422578,-1.191529993748476,0
0.8934158278961415,0.7077284332074939,-0.3515645413252318,0.5361492928980356,1.8400966714187605,-1.702287198866394,-0.46434510266460227,-1.0230932306723306,-1.316746426885189,-0.2461317849250269,1.5796004047724264,1.486941756697937,1.4784457491501313,1
0.7798765887822495,-0.38657154772287095,0.94050203073186,1.1220962587811523,0.8334303130679577,-1.2885211068336646,-0.00022068833682996125,-0.15578785362276293,-1.0137583610383551,0.12951705361349192,0.716514961247641,1.0565672050374024,1.2956242206361572,1
1.5953571443029917,-0.3323400676238518,-0.9299519287856342,1.1647493242054618,-0.6693132893579742,1.6241663727453797,-1.09573396238357,0.6331218430119923,-1.2609865181072772,-1.2619880394601517,-0.9789635807921756,-1.071816739122798,-1.5814197894680841,0
-1.101849205268171,0.5974332769733648,-1.0938302013273387,-1.603370120983901,-0.43141767657940405,1.4297783144786675,-0.24988958397117628,-0.4325307249332431,1.473527690108872,-0.5251652505164489,0.829042552091989,-1.259721051943379,-0.8083892088124751,0
1.2694339422939154,0.8351669158496166,-0.7459715344364131,0.42872731667430763,0.9704914850727566,0.4286158999252595,-0.5079166310711899,-1.6040190736366606,-0.26249730906404856,-1.7152660896033756,1.0501060746349162,-1.0050092926444527,-0.600942718717201,0
0.44389347243639715,0.23736919685579022,-1.316834082393557,-0.8750895128045035,2.4503062610877326,-1.0654339438153528,-1.5185804853624636,-1.663097922515531,-1.0814562291611234,1.193039331478335,-0.7061837614042867,-0.2972233919473624,-0.26229262682113486,1
0.9893121823415981,-0.8384869875775207,0.8230462084847636,-0.8421425223861924,0.19930026860369493,-0.025907395601343898,1.2372142420655488,-1.5595054065601421,1.0765728785344426,-0.3842498390144539,-0.51848613026253,-0.041390362175947173,0.3254302011342303,1
0.4123956243223575,-0.9344025196580846,-0.4301941002102016,0.5663039211478647,-2.1183194912161483,1.0625655219189354,1.160816430257269,1.4484340932894035,-0.13337576640006746,1.3523322622521872,0.6181586579490637,-1.032517399167343,0.501312398007148,1
0.8260546906506767,-0.18535835103015827,0.8737765240769316,1.0164576087030868,0.4932223538777822,-0.23849213729622676,-0.9502184706237571,0.3351069191004536,1.3081791147294415,0.38780017115826665,-0.09290357312710355,-0.792661907011347,1.3617725854967737,1
1.6258047884612161,-1.571103376626183,0.3719389813691329,-1.5321916630489085,0.9092958405467924,-0.3518468733688352,-0.41135979650358145,-0.8132247458089954,0.8964308099838334,0.5058857407319324,-1.2082575663277413,1.4433423320297787,-2.0207698752618324,0
-0.37483612973415026,-0.5647431903399421,0.834396865838153,-1.6605588241541607,-0.5360825423431603,1.5809151023800596,-0.7986787028191518,0.14762413154853682,1.3054241894965122,-0.8104114479155353,-0.24278729057036708,0.3172259446962578,-0.5987224697172114,0
0.2870807456522825,1.200953148753416,-0.4362281315695932,0.8889477780062949,-1.4313593089288996,1.7220231849379672,-0.08787547605625069,0.8474745287313669,-0.7154967646848145,-1.6437089150034812,0.9550028858819597,-0.3398911777115995,-0.002227877949788646,1
-1.5485695979909815,1.1018792896472471,0.2517185624793994,-1.4642309431817202,0.551312566404327,-0.7763006796007043,0.3900983045016623,-0.570208219014807,-1.70232807460683,-1.6462458270824,-0.23907259091356786,-0.9479641455381372,-1.7072819413792437,0
-0.6667702090885841,1.0178346959367146,1.5867445167105036,0.4203240256784578,0.7024187523884673,-1.327385707168725,-0.6908909902689595,0.8024610667885413,-0.02745161324426094,-0.9303411609157036,0.7077893974215621,-0.9248983846532437,0.26457986023292857,1
-1.0222656081971644,-0.7765547680678231,-0.9507593298320445,0.5451979506619263,1.1474007368123307,-0.43057052717016897,-0.990462941914224,-0.5672831482284153,-0.9848340572168479,-0.01726692228362992,0.8617219817755595,0.8336053828740713,0.023179429358888427,1
0.18807505192736265,-1.5233740817577759,-1.1111264855523384,1.0521713515591171,-1.003991911718695,0.6721651158112586,-0.3200810358936747,1.3897179976185572,0.35533481764079267,-0.6249889928562792,0.5130237216634399,1.359954568477126,0.14041117193532815,1
-0.35759262720778184,1.7284986534092146,1.1795498783651508,0.49259321238022513,0.5806870441907039,-1.437651094197011,1.1872171654431314,-0.7577477968718307,0.40856629357453544,-0.38276590216898704,0.9126231705270722,1.4042490824275577,1.5733820519841524,1
-0.070261467291001,0.4157943004877573,-0.19946506761264177,0.8305497727648515,-0.0250314374445362,0.5583099884036264,-0.2695596877370992,-0.24543483962942794,-1.7124179245183064,-1.3053062225605814,-1.3622269775325742,0.2201710204245691,-0.868483913333932,0
-0.6835408373190609,1.0692137851095738,1.5538202389255822,0.19991794810829866,1.0971208996694946,-1.621790737468307,-1.2007309480791024,0.9232340560692246,-0.7404292159745444,1.591082976089035,0.47221807400901095,0.12426088436231177,1.3332134180800768,1
0.880801794119954,1.609786264567041,-1.2902687314917536,0.5193058691689629,0.14678041272954084,-1.4319709586737197,0.21877393420613814,0.9597550198475514,-0.03654936063939153,-0.4854046966732487,1.5198246679198124,-1.5549053528009897,-0.8483904347375344,0
-0.7419965196620705,-1.507314293306598,-0.947224031848985,0.5942402143008668,-0.8501476882126694,0.9421624859093325,-0.5909294471857681,1.1238671983869875,1.557899038173176,-0.17130200403782764,1.7254254266337352,0.594971784613112,0.45488265632405983,1
-1.5156127555907104,-0.9102980937997003,0.4984860952807358,0.3623904541455963,0.43263575330631887,-0.5125066788040235,-0.4220847605797364,0.18538313563227865,-0.39874762417184184,-0.7432171120104223,-0.9583571882359528,-1.3995977445764811,-1.445130273281026,0
1.4448911226414602,0.9846115358927037,-0.06229253214065732,-1.0227495739496417,0.5682444862212449,-1.0850539282799532,-0.00956183638045025,0.10997261910732292,-0.45124996337794154,1.261794389319874,-1.2587167248395639,1.27452231688073,0.3350772488447634,1
0.9318104455846591,-0.5907580723523672,0.624544034555601,-1.392536562608521,-0.9614638308488839,-0.8970744180107005,1.4721905859076894,1.0911821853853838,-0.6022731710565906,-0.883068488407681,-1.6249511821524856,1.1126228681381676,-1.2780281589043574,0
-1.420692265619468,-0.6538705099472064,-0.13610596095265148,-0.9721050088950658,-0.2941945777691945,0.7731244085075452,0.790869979301306,-1.0560128759774978,0.2662055067950598,0.6916704795759823,-0.7270899797710916,1.6089752244761535,0.20923531988793312,1
-0.8928139055979734,-1.19644134041315,1.3860682382667315,-1.173294383640128,-0.7219370143815494,0.5104414531873616,1.3500561420162651,-0.6111712422463208,-0.82015701505821,1.6288322128010555,1.5369632300282752,1.2427253524837194,-0.5553380074983733,0
0.09775371701570724,0.38743846901975315,-1.3950111913515713,1.3551081617026401,0.7187539229241104,0.06112195189463968,-0.21791046263029848,-1.0899072467679576,0.5814776783332161,-0.29101052063521493,-0.10588215073016874,0.15512122744452103,0.3009226138490215,1
0.9451584588241545,1.3757668564883345,1.1466651014618008,0.20931853172802609,0.6730612919866764,-0.6319579865144325,-0.6806464206388637,0.14689999829015887,-1.3618719879728656,-0.9316023233178268,0.8650175671352831,-0.24809572971157373,0.6090613493960102,1
1.4429125148474087,0.7239455586280992,0.48581191074005053,-0.7999136868558943,-0.5447985082446993,0.04058262910008811,0.36496102546496845,0.5389280657195433,-1.5654655889463802,-1.5280121855773168,1.513630738630303,0.11513148269765248,0.022272600621561302,1
0.3722173860152889,-0.5126775411949857,-1.403728985570005,0.829687236617707,0.5745910574274633,-0.7092868673356405,-0.8939280165252784,0.6088683174117111,0.010596686228663008,1.3843544538991621,-1.5208136688767293,-0.3526769019666361,0.3205316645695391,1
0.33184205071786504,1.3211234100658222,-0.5683259691701288,1.441633493122324,0.2251832834459627,-1.2287281979155293,0.5395985597749913,0.2987895503314901,-0.32096808825144657,-0.4515202342900795,-1.405297197822983,-0.0876590779067142,0.23960788893573026,1
0.6320521431820509,1.4419261270563954,-0.08830075419836643,1.4776706347742417,1.2595943063749828,-1.266798279650623,0.02443102308388883,-0.9416403532823296,-0.31054938043566177,0.12058994379121243,1.1629514966246135,-1.5063706910034533,0.7503505196870084,1
-1.7222313356190364,-1.093151984492577,-1.368000438814809,1.2071629261138135,-0.6080737552404203,-0.9627265760357858,0.6311826915150323,1.38643559911377,-0.9874199530957238,-1.2339873533954948,1.4065734525588536,1.7137581596529354,-1.2201040004057584,0
0.9080839816140074,-1.6265551537389522,-0.15195342619983182,-0.16358964058845865,-0.5990446160535153,0.6197322156397972,1.5112817044131435,-1.095352813846604,-1.5270388703553128,1.553811424190053,1.4201594491651208,-0.8845311183933217,-0.8062153887592859,0
-0.6395384676283511,-1.6956024169134405,-0.6784906665218905,1.0051046883533148,-2.3226598461074404,1.3293908683836213,1.6496952985272966,1.0459930317348483,1.6550147440694856,-1.0021485133666859,-1.2066790956804887,-1.565351355997852,-0.6909710171636761,0
0.9549056571622282,1.5390388978755913,1.5026867381671198,-1.6613288872132552,0.5014223611536506,-0.17172517534079876,-0.6000131849871242,-0.09685986596056151,1.0138590507725833,1.5540311122472543,0.5979890253029844,0.24060155820473605,1.1060616794488314,1
-1.200933403847452,0.19371099524213722,0.7125929576903413,0.7151275981872502,1.2731818009505576,-1.2751060573470134,-0.6072434661050702,-0.3239783319660446,0.47070392373381964,0.7115742717009461,0.7277451352984013,0.3220514891641885,1.146866608229799,1
-1.4057270622751197,-0.32557969777727386,0.6803557288170733,0.5337798540213917,-1.036403215172803,0.5967818409466478,0.7333467507788056,0.4659191877874918,0.8461318402202594,0.4638318823148538,1.4552718208906754,1.2814189323018776,1.2780779262435804,1
-0.34517734637957714,0.39666042986794775,-1.5856678722621824,-0.5466483024926644,1.2215296691613018,-0.06882549797264088,-1.0322270249512007,-1.016215643039002,-1.0236871408244181,-1.5548526749755398,0.9992528051096314,0.8859735803671704,-1.8097923527889421,0
-0.38580308255064566,-0.2760828230749961,-1.219683213807677,-0.8239710578779321,1.9214080057983278,-0.5758082368107326,-1.1631945998621853,-1.5917256705055522,-1.2589934591120509,-0.9359923346610157,-1.1250380908245674,1.594020390120264,-1.1847337815225936,0
-0.1170875557392967,0.05548352865325744,-0.24839346443015872,-1.284530443903326,1.3570131020562646,-0.33621950579140014,-0.9111958213199074,-1.1048488721580616,0.6041023990260536,0.012576340626758402,-1.374099121770595,-0.6165762697011762,-0.21477038644038374,1
-0.8432771382313303,-1.6689489390026229,-0.7672108171561859,-0.7631819810606517,-0.49585318592099065,-1.2282884714940423,0.6160904263705407,1.4727214468170677,-1.3890155522835301,0.9404301505128939,-0.09746082268844868,-1.2806007292328083,-2.0045846300049175,0
-0.2671467587349623,0.026582881882172095,-1.327522393451612,-0.6606826947060582,1.4988363008177266,-1.336184113408575,-0.04191325721869425,-1.220789560003086,-0.06184434131560546,0.7067963635665112,0.45057645294135446,-0.9115466897722647,0.004142741984172728,1
0.7702505805180507,0.5059238931895951,-1.0791088737084236,-0.16536662704387495,-1.0203625368710472,-0.5820111688652192,0.834218657208891,1.5171741732990491,-0.708949680383874,-1.0767475834329805,-1.1114679331593194,0.5726181565050734,-0.41896343454260443,1
-0.8385764243067226,0.6111244950627847,0.7471951482484922,-1.4793965087620877,0.9138262113050193,-0.18724438189104128,-0.08040864760473687,-1.3174812528008277,0.02910836925816822,1.5730971769098028,0.3506299848665583,1.0851963905959565,0.4120132748253448,1
-0.45908406935555074,-1.4679762892136519,1.5658893513233525,0.7703098519064752,0.2839324203415532,-0.6836543867205704,1.5314851257293671,-1.342687028410378,-0.30035113528100243,-0.802619918317454,0.31742829807548073,-1.1817136755269488,-0.6740922947656004,0
-1.1496913071703652,-1.3293231007829374,-0.4034112517662305,1.3180630871249106,0.4413952170174051,0.02239588297428552,0.7778737026151341,-1.567659120954787,1.3181934781758184,-1.6698522532163913,1.402659006731543,0.44944824879168505,-0.38710515117490385,1
-1.3887296140673362,-1.1360767386254702,0.3031371051404247,-0.5395122129519552,-0.1666240311339232,1.132060476480862,-0.9452095299390804,0.10279860885454768,-0.07703606159712346,-0.3176430670592069,-0.6767373534098473,-1.596693284516631,-1.3901875853625576,0
1.081473293977724,1.6662398176084927,-0.04418583735569029,0.1871626043464258,0.6690432012460923,-0.5152301418502296,-0.05907479918595488,-0.5857878657101595,-1.2406668864129569,-1.2774749173710616,1.6333380435246716,0.6427930972420817,0.8501043930025417,1
0.4528069637289753,1.3294259963940365,0.43688548238665803,0.9334347775259125,1.106879289628513,0.21371744909312337,-1.170881020127422,-0.961237181709799,-0.6675221040051873,-0.08932266774261745,-1.7144998722093348,0.7236047369329975,0.6383486658641351,1
-1.42236715512291,0.18664829663612909,-0.3601782464948662,0.21035084452562125,-0.3362089210047382,1.023624227495747,-0.6728717105682197,0.23271946920509975,-0.32236331114118544,1.5144798102175614,-1.7074960625002449,0.11805742255715497,0.1823504060271651,1
-0.46931059990524043,1.49295483978559,0.7116821924858249,0.4766855304980703,-1.2225217422453047,-0.9562881020858099,1.6532133270859208,1.4220263421001278,-0.3685785762796528,-0.9192480006738551,0.2603173587737686,-0.6510107529094595,0.2745119155588086,1
1.0829971595930585,-0.21241130242393763,-1.6700424304568922,0.3989354206293163,0.43236701008946704,-1.4989800998723641,-0.14837984986781202,0.899219696763276,-0.0585323341761056,1.2115019473602957,-0.8736807087309694,-0.6293443068427931,0.10340031884211315,1
0.40245380720570617,0.12440613051685635,-1.0422089344273815,0.24256273203068546,-1.3892089323062304,1.1285850763318275,1.159615969795066,0.11851753485451225,-0.20153525646200718,-0.33254937625980174,1.1400259654799296,-0.5142817993511991,0.2886863709856726,1
-0.6195509031098437,-0.5146650249103898,-0.12825006061096508,0.3304942445166499,1.6673174878306156,-1.0788879332746717,-1.1673069482225662,-0.6430907234844734,-0.8399945278830754,1.6783206852492603,-0.38811240103026895,0.5728680687961549,1.1605698304438803,1
-1.4692193431355727,0.30265079830348746,1.6251240951516637,1.4246532560443284,-0.03743711396541363,0.8706497604534231,-0.8769410916756977,0.07196650307635218,-1.6984807242640625,1.6647415921348334,1.1569059863040836,-0.33780776102517773,1.2093734836198886,1
-0.9235945966717892,-0.06539708500582304,1.5440256254884068,-0.9981918582551447,-2.0749501407784905,1.4270812789989145,1.5604051407605193,0.6078737329984553,-1.0645542229950113,1.448798430186943,1.4220298997285883,1.3195218048778756,0.5677538658591962,1
-0.31737613920587865,0.8368409019546027,1.2822449035356505,-0.3129920752192793,-0.5051387521482892,1.723533949986092,-0.8855290193389909,0.03817358455189732,0.9298681735285365,-1.2093358889838755,-0.8308446145069044,0.7918096435004525,0.4782888074447333,1
-0.08557948372058859,-1.2445964885853218,1.3108123982504694,0.03331792789324062,-1.2353780534208765,0.7126794022684055,0.8760706541916156,0.5521082939240198,0.2332536708974077,0.9963890549788387,-1.0895448843524287,0.020355970415914672,-0.26520716148894424,1
-1.2625298289837534,-1.205243872183265,-0.8648345466045945,0.33268156678360516,-0.32425615078239306,1.6137518404445301,-0.6863812017225406,-0.36529300608758325,-0.9656642277334664,0.9807105509993526,1.3305321833272163,0.7144701895790491,0.0024005761196120683,1
-1.4947853467650258,-0.12018332072321554,1.3866861050963701,-1.675964963731994,0.44585834772673355,0.8659341470181784,-0.5484221535742179,-1.0910073918014405,0.44928649361455003,-0.5446374141221615,-0.09550214400531977,0.18349238056988984,-1.0337908115902148,0
-1.3775616744890222,-1.3308430324854108,0.0912161116378987,-0.17483231667940669,-0.19650717402457415,-0.7577688369124171,-0.22309274474015522,1.3231222019954092,-0.6979370619540178,1.1274228728906457,0.7018971089936734,0.397768715683346,-0.03767564970698183,1
